Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:50:30.616902,none,0,65535,60871,,,0
2025-07-10T11:50:30.616902,none,0,65535,54252,,,0
2025-07-10T11:50:30.616902,none,0,65535,53607,,,0
2025-07-10T11:50:30.616902,none,0,65535,56695,,,0
2025-07-10T11:50:30.616902,none,0,65535,59548,,,0
2025-07-10T11:50:30.616902,none,0,65535,60803,,,0
2025-07-10T11:50:30.616902,none,0,65535,60487,,,0
2025-07-10T11:50:30.616902,none,0,65535,60598,,,0
2025-07-10T11:50:30.616902,none,0,65535,61884,,,0
2025-07-10T11:50:30.616902,none,0,65535,61771,,,0
2025-07-10T11:50:30.616902,none,0,65535,63084,,,0
2025-07-10T11:50:30.616902,none,0,21922,22439,,,0
2025-07-10T11:50:30.616902,none,0,9965,10898,,,0
2025-07-10T11:50:30.616902,none,0,2224,2583,,,0
2025-07-10T11:50:30.616902,none,0,654,803,,,0
2025-07-10T11:50:30.616902,none,0,303,387,,,0
2025-07-10T11:50:30.616902,none,0,289,376,,,0
2025-07-10T11:50:30.616902,none,0,235,348,,,0
2025-07-10T11:50:30.616902,none,0,89,162,,,0
2025-07-10T11:50:30.616902,none,0,77,142,,,0
2025-07-10T11:50:30.616902,none,0,107,202,,,0
2025-07-10T11:50:30.616902,none,0,122,167,,,0
2025-07-10T11:50:30.616902,none,0,70,81,,,0
2025-07-10T11:50:30.616902,none,0,70,83,,,0
2025-07-10T11:50:30.616902,none,0,71,92,,,0
2025-07-10T11:50:30.616902,none,0,67,79,,,0
2025-07-10T11:50:30.616902,none,0,62,69,,,0
2025-07-10T11:50:30.616902,none,0,66,64,,,0
2025-07-10T11:50:30.616902,none,0,63,69,,,0
2025-07-10T11:50:30.616902,none,0,50,60,,,0
2025-07-10T11:50:30.616902,none,0,67,89,,,0
2025-07-10T11:50:30.616902,none,0,173,93,,,0
2025-07-10T11:50:30.616902,none,0,36,15,,,0
2025-07-10T11:50:30.616902,none,0,34,13,,,0
2025-07-10T11:50:30.616902,none,0,35,12,,,0
2025-07-10T11:50:30.616902,none,0,34,16,,,0
2025-07-10T11:50:30.616902,none,0,31,19,,,0
2025-07-10T11:50:30.616902,none,0,31,15,,,0
2025-07-10T11:50:30.616902,none,0,34,16,,,0
2025-07-10T11:50:30.616902,none,0,30,16,,,0
2025-07-10T11:50:30.616902,none,0,37,13,,,0
2025-07-10T11:50:30.616902,none,0,34,15,,,0
2025-07-10T11:50:30.616902,none,0,33,15,,,0
2025-07-10T11:50:30.616902,none,0,30,13,,,0
2025-07-10T11:50:30.616902,none,0,27,10,,,0
2025-07-10T11:50:30.616902,none,0,33,17,,,0
2025-07-10T11:50:30.616902,none,0,30,13,,,0
2025-07-10T11:50:30.616902,none,0,28,14,,,0
2025-07-10T11:50:30.616902,none,0,36,14,,,0
2025-07-10T11:50:30.617920,none,0,32,12,,,0
2025-07-10T11:50:30.617920,none,0,29,11,,,0
2025-07-10T11:50:30.617920,none,0,31,18,,,0
2025-07-10T11:50:30.617920,none,0,31,12,,,0
2025-07-10T11:50:30.617920,none,0,33,17,,,0
2025-07-10T11:50:30.617920,none,0,27,22,,,0
2025-07-10T11:50:30.617920,none,0,32,12,,,0
2025-07-10T11:50:30.617920,none,0,31,12,,,0
