Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:02:18.763615,55.7,98.0,-5.164,-0.993,-0.9,0,5.335,2025-07-10T20:02:18.628054
2025-07-10T20:02:19.965871,45.1,98.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:02:19.631857
2025-07-10T20:02:21.180098,45.1,98.0,-4.695,-5.286,-5.429,1,8.914,2025-07-10T20:02:20.634970
2025-07-10T20:02:22.380197,45.1,98.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:02:21.641741
2025-07-10T20:02:23.598714,35.6,98.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:02:22.652056
2025-07-10T20:02:24.801113,35.6,98.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:02:23.653038
2025-07-10T20:02:24.811591,35.6,98.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:02:24.660010
2025-07-10T20:02:25.999234,35.6,98.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:02:25.665990
2025-07-10T20:02:27.236025,35.6,98.0,-5.0,-0.869,-1.012,0,5.175,2025-07-10T20:02:26.672515
2025-07-10T20:02:28.438932,35.6,98.0,-5.167,-0.872,-1.012,1,5.337,2025-07-10T20:02:27.678849
2025-07-10T20:02:29.643872,35.6,98.0,-5.179,-0.869,-1.012,1,5.348,2025-07-10T20:02:28.685271
2025-07-10T20:02:30.879039,35.6,98.0,-3.472,-0.869,-1.012,0,3.72,2025-07-10T20:02:29.768649
2025-07-10T20:02:30.888885,35.6,98.0,-5.158,-0.869,-1.012,0,5.328,2025-07-10T20:02:30.697486
2025-07-10T20:02:32.095383,35.6,98.0,-5.13,-0.869,-1.018,1,5.301,2025-07-10T20:02:31.704256
2025-07-10T20:02:33.296886,35.6,98.0,-4.163,-2.126,-1.02,1,4.785,2025-07-10T20:02:32.710737
2025-07-10T20:02:34.500417,35.6,98.0,-5.0,-1.174,-0.272,1,5.143,2025-07-10T20:02:33.716427
2025-07-10T20:02:35.706273,35.6,98.0,-4.707,-1.142,-0.281,1,4.851,2025-07-10T20:02:34.726446
