LED,Distance_mm,Avg_IR,Avg_Red
ir,3000,9.8,1.1
ir,3000,10.7,1.05
ir,3000,11.27,0.9
ir,3000,11.25,0.7
ir,3000,10.98,0.76
ir,3000,10.33,0.63
ir,3000,9.79,0.57
ir,3000,9.07,0.62
ir,3000,8.26,0.59
ir,3000,7.7,0.54
ir,3000,7.22,0.68
ir,3000,6.82,0.99
ir,3000,6.51,1.52
ir,3000,6.22,1.96
ir,3000,5.94,2.41
ir,3000,5.65,2.62
ir,3000,5.69,2.91
ir,3000,5.99,3.0
ir,3000,6.38,2.88
ir,3000,6.66,2.76
ir,3000,6.97,2.64
ir,3000,7.2,2.53
ir,3000,7.35,2.42
ir,3000,7.35,2.32
ir,3000,7.24,2.26
ir,3000,7.07,2.17
blue,1500,5.5,1.9
blue,1500,5.25,1.65
blue,1500,5.87,2.1
blue,1500,5.82,2.17
blue,1500,5.96,2.04
blue,1500,6.05,1.93
blue,1500,6.06,1.84
blue,1500,6.18,1.77
blue,1500,6.2,1.74
blue,1500,6.22,1.78
blue,1500,6.2,1.75
blue,1500,6.28,1.69
blue,1500,6.23,1.72
blue,1500,6.24,1.83
blue,1500,6.04,1.88
blue,1500,5.9,1.88
blue,1500,5.81,1.93
blue,1500,5.77,1.94
blue,1500,5.78,1.95
blue,1500,5.76,1.98
blue,1500,5.83,2.01
blue,1500,5.83,2.05
blue,1500,5.9,2.01
blue,1500,5.93,2.08
blue,1500,5.96,2.07
blue,1500,6.02,2.03
green,1250,5.3,1.0
green,1250,6.55,0.75
green,1250,6.4,0.57
green,1250,6.03,0.5
green,1250,6.14,0.72
green,1250,6.12,0.75
green,1250,5.83,0.81
green,1250,5.62,0.88
green,1250,5.4,0.94
green,1250,5.45,1.06
green,1250,5.31,1.06
green,1250,5.2,1.22
green,1250,5.22,1.32
green,1250,5.15,1.4
green,1250,5.19,1.44
green,1250,5.31,1.48
green,1250,5.31,1.53
green,1250,5.41,1.54
green,1250,5.41,1.58
green,1250,5.43,1.54
green,1250,5.44,1.49
green,1250,5.47,1.45
green,1250,5.51,1.4
green,1250,5.5,1.39
green,1250,5.5,1.39
green,1250,5.5,1.41
red,900,7.2,4.8
red,900,6.95,4.65
red,900,7.23,4.13
red,900,7.7,3.95
red,900,8.06,3.92
red,900,8.08,4.13
red,900,8.27,4.16
red,900,8.44,4.12
red,900,8.5,4.12
red,900,8.59,4.11
red,900,8.67,4.07
red,900,8.65,4.07
red,900,8.72,3.98
red,900,8.77,3.91
red,900,8.75,3.82
red,900,8.64,3.76
red,900,8.71,3.71
red,900,8.73,3.69
red,900,8.69,3.64
red,900,8.65,3.61
red,900,8.61,3.57
red,900,8.58,3.56
red,900,8.54,3.57
red,900,8.53,3.58
red,900,8.56,3.58
red,900,8.57,3.61
