Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:05:58.261202,63,95,0.18,0.39,0.88
2025-07-09T16:05:58.910440,63,95,0.18,0.4,0.86
2025-07-09T16:05:59.266372,63,95,0.17,0.39,0.87
2025-07-09T16:05:59.839016,64,95,0.18,0.39,0.88
2025-07-09T16:06:00.268535,67,95,0.18,0.41,0.88
2025-07-09T16:06:00.791639,67,95,0.17,0.38,0.87
2025-07-09T16:06:01.278153,68,95,0.05,0.42,1.01
2025-07-09T16:06:01.797706,68,95,0.19,0.35,0.84
2025-07-09T16:06:02.279061,69,95,0.19,0.37,0.86
2025-07-09T16:06:02.804707,72,95,0.16,0.39,0.92
2025-07-09T16:06:03.285815,72,95,0.19,0.37,0.89
2025-07-09T16:06:03.810131,71,95,0.17,0.38,0.88
2025-07-09T16:06:04.291876,71,95,0.18,0.37,0.88
2025-07-09T16:06:04.816545,73,95,0.16,0.37,0.88
2025-07-09T16:06:05.298137,74,95,0.17,0.36,0.85
2025-07-09T16:06:05.822878,74,95,0.18,0.38,0.88
2025-07-09T16:06:06.304960,71,95,0.18,0.38,0.88
2025-07-09T16:06:06.829248,71,95,0.15,0.35,0.86
2025-07-09T16:06:07.311170,73,95,0.21,0.38,0.87
2025-07-09T16:06:07.792997,73,95,0.15,0.36,0.86
2025-07-09T16:06:08.317185,69,95,0.18,0.34,0.85
2025-07-09T16:06:08.799329,67,95,0.17,0.38,0.91
2025-07-09T16:06:09.322782,67,95,0.2,0.38,0.91
2025-07-09T16:06:09.815897,68,95,0.2,0.37,0.88
2025-07-09T16:06:10.329994,68,95,0.19,0.36,0.86
2025-07-09T16:06:10.858959,63,95,0.2,0.38,0.89
2025-07-09T16:06:11.336437,63,95,0.18,0.36,0.88
2025-07-09T16:06:11.817702,65,95,0.19,0.37,0.88
2025-07-09T16:06:12.342757,65,95,0.18,0.36,0.88
2025-07-09T16:06:12.823545,63,95,0.16,0.37,0.88
2025-07-09T16:06:13.347777,63,95,0.17,0.37,0.9
2025-07-09T16:06:13.829411,62,95,0.19,0.36,0.88
2025-07-09T16:06:14.354611,62,95,0.19,0.37,0.88
2025-07-09T16:06:14.844590,64,95,0.19,0.37,0.88
2025-07-09T16:06:15.368339,64,95,0.16,0.36,0.88
2025-07-09T16:06:15.841610,63,95,0.17,0.36,0.88
2025-07-09T16:06:16.370537,66,95,0.16,0.35,0.87
2025-07-09T16:06:16.857341,66,95,0.19,0.38,0.89
2025-07-09T16:06:17.330028,67,95,0.16,0.33,0.86
2025-07-09T16:06:17.856269,67,95,0.18,0.36,0.88
2025-07-09T16:06:18.340090,67,95,0.16,0.35,0.88
2025-07-09T16:06:18.861938,70,95,0.18,0.35,0.88
2025-07-09T16:06:19.344401,70,95,0.18,0.36,0.88
2025-07-09T16:06:19.868497,68,95,0.18,0.38,0.9
2025-07-09T16:06:20.349440,68,95,0.16,0.35,0.9
2025-07-09T16:06:20.913406,67,95,0.18,0.35,0.88
2025-07-09T16:06:21.355668,67,95,0.17,0.36,0.89
2025-07-09T16:06:21.880291,66,95,0.17,0.34,0.89
2025-07-09T16:06:22.361036,66,95,0.18,0.32,0.88
2025-07-09T16:06:22.885939,64,95,0.19,0.36,0.9
2025-07-09T16:06:23.371652,68,95,0.2,0.34,0.88
2025-07-09T16:06:23.891527,68,95,0.17,0.37,0.91
2025-07-09T16:06:24.382394,68,95,0.16,0.36,0.89
2025-07-09T16:06:24.904505,68,95,0.16,0.36,0.9
